ground_truth,query
8212,"Assembler, armature"
8212,"Assembler, audio-visual equipment"
8219,"Assembler, bicycle"
8219,"Assembler, cardboard products"
8212,"Assembler, chronometer"
8212,"Assembler, clock"
8219,"Assembler, composite products"
8219,"Assembler, door"
8211,"Assembler, earth-moving equipment"
8212,"Assembler, electrical components"
8212,"Assembler, electrical equipment"
8212,"Assembler, electromechanical equipment"
8212,"Assembler, electronic components"
8212,"Assembler, electronic equipment"
8211,"Assembler, engine"
8219,"Assembler, eyeglass frame"
8219,"Assembler, furniture"
8211,"Assembler, gearbox"
8212,"Assembler, hearing aid"
8211,"Assembler, industrial machinery"
8219,"Assembler, jewellery"
8219,"Assembler, knife"
8219,"Assembler, leather products"
8211,"Assembler, machine-tool"
8211,"Assembler, mechanical machinery"
8219,"Assembler, metal products: except mechanical"
8212,"Assembler, microelectronics equipment"
8211,"Assembler, mining machinery"
8212,"Assembler, office machinery"
8219,"Assembler, paperboard products"
8219,"Assembler, pen and pencil"
8219,"Assembler, plastic products"
8219,"Assembler, plastic toy"
8172,"Assembler, plywood panel"
8212,"Assembler, precision instrument"
7119,"Assembler, prefabricated building"
7119,"Assembler, prefabricated houses"
8211,"Assembler, printing machinery"
8212,"Assembler, radio"
6210,"Assembler, raft: logging"
8219,"Assembler, rubber products"
8211,"Assembler, steam engine"
8219,"Assembler, sun-blinds"
8212,"Assembler, telephone"
8212,"Assembler, television"
8211,"Assembler, textile machinery"
8219,"Assembler, textile products"
8219,"Assembler, thermos bottle"
8211,"Assembler, turbine"
8211,"Assembler, vehicle"
8212,"Assembler, watch"
8219,"Assembler, wood products"
8211,"Assembler, woodworking machinery"
3315,"Assessor, claims"
3312,"Assessor, credit"
3315,"Assessor, insurance"
3312,"Assessor, loans"
3315,"Assessor, loss"
2424,"Assessor, training"
2411,"Assignee, bankruptcy"
2411,"Assignee, insolvency"
3513,"Assistant , communications: ICT"
3313,"Assistant, accounting"
3314,"Assistant, actuarial"
3343,"Assistant, administrative"
3344,"Assistant, administrative: doctors surgery"
3342,"Assistant, administrative: legal"
3344,"Assistant, administrative: medical office"
3255,"Assistant, allied health: physiotherapy"
4211,"Assistant, bank"
3411,"Assistant, barrister's"
5321,"Assistant, birth: clinic or hospital"
5322,"Assistant, birth: home"
9313,"Assistant, bricklayer's"
4312,"Assistant, broker's"
9334,"Assistant, cabinet: supermarket (filling shelf, fridge or freezer)"
4222,"Assistant, call centre"
9313,"Assistant, carpenter's"
2240,"Assistant, clinical: diagnosing and treating patients"
3256,"Assistant, clinical: helping doctor"
3513,"Assistant, computer: communications"
3512,"Assistant, computer: database"
3114,"Assistant, computer: engineering (hardware)"
3511,"Assistant, computer: engineering (operations)"
3512,"Assistant, computer: engineering (software support)"
3513,"Assistant, computer: network"
3512,"Assistant, computer: programming"
3512,"Assistant, computer: systems analysis"
3513,"Assistant, computer: systems design"
3512,"Assistant, computer: user services"
3343,"Assistant, correspondence"
3433,"Assistant, curatorial"
5322,"Assistant, day care: aged or disabled"
5311,"Assistant, day care: children"
3251,"Assistant, dental"
3251,"Assistant, dental: school service"
3256,"Assistant, doctor's"
9334,"Assistant, evening fill"
3343,"Assistant, executive"
3342,"Assistant, executive: legal"
9214,"Assistant, gardener's"
9214,"Assistant, greenkeeper's"
9334,"Assistant, grocery: filling shelf, fridge or freezer"
5322,"Assistant, homecare: aged or disabled"
9214,"Assistant, horticultural nursery"
4416,"Assistant, human resource"
3255,"Assistant, hydrotherapy"
4312,"Assistant, insurance: adjustment"
4312,"Assistant, insurance: claims"
4312,"Assistant, insurance: policy"
9412,"Assistant, kitchen"
3411,"Assistant, legal"
3342,"Assistant, legal: secretarial tasks"
4411,"Assistant, library"
3314,"Assistant, mathematical"
5329,"Assistant, medical imaging"
2240,"Assistant, medical: diagnosing and treating patients"
3253,"Assistant, medical: family planning"
3256,"Assistant, medical: helping doctor"
9334,"Assistant, merchandise: filling shelf, fridge or freezer"
5321,"Assistant, midwifery: clinic or hospital"
9334,"Assistant, nightfill"
9214,"Assistant, nursery: horticulture"
3256,"Assistant, ophthalmic"
5321,"Assistant, patient care"
3343,"Assistant, personal"
3213,"Assistant, pharmaceutical"
3213,"Assistant, pharmacy: dispensing"
5223,"Assistant, pharmacy: sales"
3255,"Assistant, physiotherapy"
5312,"Assistant, pre-school"
3521,"Assistant, production: media"
3521,"Assistant, production: motion picture"
3512,"Assistant, programming: ICT"
5322,"Assistant, residential care: aged or disabled"
5322,"Assistant, respite care"
5249,"Assistant, sales: car hire"
5230,"Assistant, sales: checkout"
9334,"Assistant, sales: filling shelf, fridge or freezer"
5211,"Assistant, sales: market stall"
9334,"Assistant, sales: nightfill"
5249,"Assistant, sales: rental"
5223,"Assistant, sales: shop"
5211,"Assistant, sales: street stall"
9334,"Assistant, sales: supermarket (stock control)"
3344,"Assistant, secretarial: doctors surgery"
3344,"Assistant, secretarial: medical"
5223,"Assistant, shop"
5230,"Assistant, shop: checkout"
3411,"Assistant, solicitor's"
3259,"Assistant, speech therapy"
3314,"Assistant, statistical"
4227,"Assistant, survey: interviewing"
5312,"Assistant, teacher's"
3255,"Assistant, technical: physiotherapy"
3255,"Assistant, therapy: physiotherapy"
3240,"Assistant, veterinary"
2131,"Associate, research: clinical"
2131,"Associate, research: medical"
5161,Astrologer
3153,Astronaut
2111,Astronomer
2111,"Astronomer, radio"
2111,Astrophysicist
3421,Athlete
2611,"Attaché, legal"
4221,"Attendant, airport: check-in"
9333,"Attendant, airport: handling baggage"
9333,"Attendant, airport: ramp"
3258,"Attendant, ambulance"
9629,"Attendant, amusement park"
5164,"Attendant, animal"
5132,"Attendant, bar: drinks service"
5246,"Attendant, bar: food service"
5142,"Attendant, bath"
5321,"Attendant, birth: clinic or hospital"
5322,"Attendant, birth: home birth"
5111,"Attendant, cabin"
5246,"Attendant, canteen: food service"
9629,"Attendant, car park"
8322,"Attendant, car park: driving cars"
9622,"Attendant, cellar: hotel"
9622,"Attendant, cellar: restaurant"
4221,"Attendant, check-in: airline"
5230,"Attendant, checkout"
9629,"Attendant, cloakroom"
5246,"Attendant, counter: cafeteria"
5246,"Attendant, counter: food service"
5329,"Attendant, dental"
5245,"Attendant, driveway"
8343,"Attendant, dry dock"
9629,"Attendant, fairground"
5329,"Attendant, first aid"
5111,"Attendant, flight"
5163,"Attendant, funeral"
9629,"Attendant, fun-fair"
5230,"Attendant, gas station: cashier"
5245,"Attendant, gas station: gas pump"
5321,"Attendant, hospital"
5142,"Attendant, hot-room"
5164,"Attendant, kennel"
5164,"Attendant, laboratory: animal"
9112,"Attendant, lavatory"
9621,"Attendant, lift"
5245,"Attendant, marina"
5321,"Attendant, midwifery: clinic or hospital"
5322,"Attendant, midwifery: home birth"
5321,"Attendant, nursing: except home"
5322,"Attendant, nursing: home"
9412,"Attendant, pantry "
9629,"Attendant, parking"
8322,"Attendant, parking: driving cars"
5245,"Attendant, petrol pump"
5419,"Attendant, pool"
5112,"Attendant, pullman car"
5131,"Attendant, restaurant seating"
9112,"Attendant, rest-room"
5246,"Attendant, salad bar"
5142,"Attendant, sauna"
5312,"Attendant, schoolchildren"
5245,"Attendant, service station"
5230,"Attendant, service station: cashier"
5230,"Attendant, service station: console "
5245,"Attendant, service station: petrol pump"
5223,"Attendant, shop"
5112,"Attendant, sleeping car"
5142,"Attendant, spa"
5419,"Attendant, swimming pool"
9629,"Attendant, theatre"
4321,"Attendant, tool crib"
5142,"Attendant, turkish bath"
5163,"Attendant, undertaker's"
5329,"Attendant, ward"
2611,Attorney
3339,Auctioneer
2266,Audiologist
2266,Audiometrist
2411,Auditor
2133,"Auditor, environmental"
2529,"Auditor, information technology"
3313,"Auditor, night: hotel"
2641,Author
2166,"Author, dvd"
2166,"Author, html"
2166,"Author, internet content"
2166,"Author, multimedia"
2641,"Author, technical"
2166,"Author, web"
2166,"Author, website"
7125,Autoglazier
3251,"Auxiliary, dental"
9215,Axeman
9215,Axewoman
5311,"Ayah, creche"
5311,"Ayah, home"
5321,"Ayah, hospital"
5311,Babysitter
2131,Bacteriologist
9321,"Bagger, hand"
3411,Bailiff
7512,Baker
7512,"Baker, biscuit"
7512,"Baker, bread"
7512,"Baker, pastry"
7311,"Balancer, scale"
8151,"Baller, thread and yarn"
2653,Ballerina
2111,Ballistician
2652,Bandmaster
1211,Banker
8343,"Banksman, mine"
8343,"Bankswoman, mine"
5141,Barber
5132,Barista
2652,Baritone
5132,Barkeeper
5132,Barmaid
5132,Barman
2611,Barrister
5132,Bartender
2652,Bassoonist
9216,Beachcomber
7213,"Beater, aircraft panel"
6224,"Beater, game"
7313,"Beater, gold"
7213,"Beater, panel"
7213,"Beater, vehicle panel"
5142,Beautician
6123,Beekeeper
2131,"Behaviourist, animal"
9621,Bellboy
9621,Bellgirl
9621,Bellhop
2652,Bell-ringer
7315,"Bender, glass"
7214,"Bender, metal plate"
7522,"Bender, wood"
7315,"Beveller, glass"
9624,Bhishti
2622,Bibliographer
9629,Billposter
9629,Billsticker
7323,"Binder, book"
2131,Biochemist
2641,Biographer
2131,Biologist
2131,"Biologist, marine"
2131,"Biologist, molecular"
2120,Biometrician
2131,Biophysicist
2120,Biostatistician
2131,Biotechnologist
2636,Bishop
7221,Blacksmith
7542,Blaster
7133,"Blaster sand, building exteriors"
7113,"Blaster, sand: stonecutting"
7113,"Blaster, shot, stonecutting"
9129,"Blaster, water: cleaning"
7318,"Bleacher, fibre: textile"
7318,"Blender, fibre: textile"
7516,"Blender, snuff"
7516,"Blender, tobacco"
8159,"Blocker, hat"
7112,Blocklayer
7122,"Blocklayer,  wood"
2642,Blogger
7315,"Blower, glass"
7224,"Bluer, metal"
7115,"Boatbuilder, wood"
8350,Boatman
8350,Boatswain
210,"Boatswain, navy"
8350,Boatwoman
3421,"Bodybuilder, muscles"
7213,"Bodybuilder, vehicle: metal"
7522,"Bodybuilder, vehicle: wooden"
5414,Bodyguard
7213,Boilermaker
7213,Boilersmith
8111,"Bolter, roof: mining"
310,Bombardier
7511,"Boner, fish"
7511,"Boner, meat"
3230,Bonesetter
2636,Bonze
7323,Bookbinder
3313,Bookkeeper
4212,Bookmaker
7315,"Borer, glass"
7223,"Borer, metal"
8113,"Borer, well"
7523,"Borer, wood"
3121,"Boss, shift: mining"
2131,Botanist
9321,"Bottler, hand"
5414,Bouncer
3421,Boxer
9621,"Boy, bell"
9510,"Boy, errand"
9621,"Boy, messenger"
9411,"Boy, pizza: maker"
9331,"Boy, rickshaw"
3435,"Boy, script"
7119,"Bracer, construction"
8312,"Braker, railway"
8312,"Braker, train"
7212,Brazier
5164,"Breaker, horse"
6129,"Breeder, bird"
6121,"Breeder, cat"
6121,"Breeder, cattle"
6129,"Breeder, deer"
6121,"Breeder, dog"
6129,"Breeder, game bird"
6121,"Breeder, horse"
5164,"Breeder, laboratory: animal"
6129,"Breeder, lion"
6122,"Breeder, poultry"
6121,"Breeder, reindeer"
6129,"Breeder, reptile"
6129,"Breeder, snail"
6121,"Breeder, stud"
7514,"Brewer, not operating machinery"
8160,"Brewer, operating machinery"
7514,"Brewer, traditional methods"
7112,Brickie
7112,Bricklayer
7112,"Bricklayer, refractory"
7112,Brickmason
110,"Brigadier, army"
7511,"Briner, foodstuffs"
3331,"Broker, cargo"
3324,"Broker, commodities"
3331,"Broker, customs"
3311,"Broker, finance"
3311,"Broker, foreign exchange"
3324,"Broker, futures: commodities"
3311,"Broker, futures: financial"
3321,"Broker, insurance"
3311,"Broker, investment"
3311,"Broker, lease"
3311,"Broker, mortgage"
3311,"Broker, securities"
3324,"Broker, shipping"
3311,"Broker, stocks and shares"
3324,"Broker, trade"
3413,Brother
6210,"Bucker, logging"
6112,"Budder-grafter, fruit tree"
6112,"Budder-grafter, shrubs"
7535,"Buffer, leather"
7224,"Buffer, metal"
7412,"Builder, armature"
7115,"Builder, barge: wooden"
7115,"Builder, boat: wood"
3421,"Builder, body: muslces"
7213,"Builder, body: vehicle (metal)"
7522,"Builder, body: vehicle (wooden)"
8219,"Builder, box"
7112,"Builder, chimney"
7522,"Builder, coach-body: wooden"
7412,"Builder, commutator"
7111,"Builder, house"
7111,"Builder, house: non-traditional materials"
7111,"Builder, house: traditional materials"
7111,"Builder, non-traditional materials"
7312,"Builder, organ"
8142,"Builder, plastic boat"
1323,"Builder, project"
7111,"Builder, traditional materials"
7213,"Builder, vehicle body: metal"
7522,"Builder, vehicle-body: wooden"
7522,"Builder, vehicle-frame: wooden"
7516,"Bulker, tobacco"
6210,"Burner, charcoal"
7212,"Burner, lead"
7314,"Burnisher, ceramics"
7536,"Burnisher, footwears"
7224,"Burnisher, metal"
2411,Bursar
7511,Butcher
5152,Butler
3323,Buyer
7522,Cabinet-maker
7522,"Cabinet-maker, furniture"
7422,"Cabler, data"
7422,"Cabler, telecommunications"
9621,"Caddie, golf"
110,"Cadet, officer: armed forces"
8154,"Calenderer, cloth"
8157,"Calenderer, laundry"
8171,"Calenderer, pulp and paper"
7311,"Calibrator, precision instrument"
7311,"Calibrator, weights and measures"
7316,Calligrapher
3521,"Cameraman, motion picture"
7321,"Cameraman, photogravure"
3521,"Cameraman, video"
7321,"Cameraman, xerography: offset printing"
3521,"Camerawoman, motion picture"
7321,"Camerawoman, photogravure"
3521,"Camerawoman, video"
7321,"Camerawoman, xerography: offset printing"
7319,"Candle-maker, handicraft"
8131,"Candle-maker, machine"
7514,"Canner, fruit"
7514,"Canner, vegetable"
2636,Canon
3322,Canvasser
5243,"Canvasser, door-to-door"
6122,Caponizer
110,"Captain, air force"
3153,"Captain, aircraft"
110,"Captain, army"
6222,"Captain, fishing: coastal waters"
6223,"Captain, fishing: deep-sea"
110,"Captain, group: air force"
110,"Captain, navy"
9334,"Captain, night: supermarket"
3152,"Captain, port"
3152,"Captain, ship"
3152,"Captain, ship: inland waterways"
3152,"Captain, ship: sea"
1312,"Captain, shore: fishing"
1324,"Captain, shore: shipping"
7318,"Carder, fibre: textile"
2212,Cardiologist
5311,"Carer, child"
5322,"Carer, home: aged or disabled persons"
5322,"Carer, respite"
5153,"Caretaker, building"
2651,Caricaturist
7115,Carpenter
7115,"Carpenter, finish"
7115,Carpenter-joiner
7318,Carpet-maker
9313,"Carrier, bricks"
9313,"Carrier, hod"
4412,"Carrier, post"
9624,"Carrier, water"
2165,Cartographer
2651,Cartoonist
7522,Cartwright
7113,"Carver, stone"
7522,"Carver, wood"
7113,"Carver-setter, monument"
3412,"Caseworker, associate professional"
2635,"Caseworker, professional"
4211,"Cashier, bank"
5230,"Cashier, booking-office"
5230,"Cashier, box-office"
5230,"Cashier, cash desk"
4211,"Cashier, change-booth"
5230,"Cashier, check-out: self-service store"
4211,"Cashier, currency: exchange"
5230,"Cashier, office"
5230,"Cashier, restaurant"
5230,"Cashier, service station"
5230,"Cashier, store"
5230,"Cashier, supermarket"
3135,"Caster, central control"
7114,"Caster, concrete: products"
7321,"Caster, electrotype"
7313,"Caster, jewellery moulds"
7221,"Caster, metal"
7314,"Caster, pottery and porcelain"
7321,"Caster, stereotype"
2622,Cataloguer
9622,"Cellarhand, hotel"
9622,"Cellarhand, restaurant"
9329,"Cellarhand, wine production"
9622,"Cellarman, hotel"
9622,"Cellarman, restaurant"
9329,"Cellarman, wine production"
9622,"Cellarwoman, hotel"
9622,"Cellarwoman, restaurant"
9329,"Cellarwoman, wine production"
2652,Cellist
7536,"Cementer, footwear: uppers"
3117,"Cementer, oil and gas well"
2422,"Censor, film"
2422,"Censor, government"
1120,CEO
1211,CFO
1114,"Chairperson, charity"
1114,"Chairperson, employers' organization"
1120,"Chairperson, enterprise"
1114,"Chairperson, environment protection organization"
1114,"Chairperson, human rights organization"
1114,"Chairperson, humanitarian organization"
1114,"Chairperson, political party"
1114,"Chairperson, special-interest organization"
1114,"Chairperson, sports association"
1114,"Chairperson, trade union"
1114,"Chairperson, wild life protection organization"
9112,Chambermaid
1111,"Chancellor, government"
1120,"Chancellor, university"
4211,"Changer, money"
7536,"Channeller, footwear: soles"
2636,Chaplain
8121,"Charger, furnace"
9111,"Charworker, domestic"
9112,"Charworker, factory"
9112,"Charworker, hotel"
9112,"Charworker, office"
9112,"Charworker, restaurant"
8322,"Chauffeur, motor-car"
3434,Chef
3434,Chef de cuisine
3434,"Chef, executive"
9411,"Chef, fast food"
3434,"Chef, head"
3434,"Chef, pastry"
2113,Chemist
2262,"Chemist, dispensing"
2262,"Chemist, hospital"
2113,"Chemist, industrial"
2113,"Chemist, pharmaceutical"
2113,"Chemist, research"
2262,"Chemist, retail"
1120,Chief executive
1111,"Chief minister, government"
1111,Chief whip
2612,"Chief, justice"
1113,"Chief, village"
7133,Chimney-sweep
2269,Chiropodist
2269,Chiropractor
2652,Choirmaster
9215,Chokerman
9215,Chokerwoman
2653,Choreographer
2652,Chorus master
3521,Cinematographer
1330,CIO
2652,Clarinettist
7318,"Classer, fibre: textile"
7535,"Classer, hide"
7535,"Classer, pelt"
7535,"Classer, skin"
7543,"Classer, wool"
8121,"Classifier, aluminum"
9112,"Cleaner, aircraft"
7133,"Cleaner, building exteriors"
9112,"Cleaner, bus"
9129,"Cleaner, carpet"
7133,"Cleaner, chimney flue"
9129,"Cleaner, cooling tower"
9111,"Cleaner, domestic"
9129,"Cleaner, drain"
9129,"Cleaner, dry: carpet"
9121,"Cleaner, dry: hand"
8157,"Cleaner, dry: machine"
9112,"Cleaner, factory"
9329,"Cleaner, factory machines"
9129,"Cleaner, filter"
9129,"Cleaner, graffiti"
9129,"Cleaner, gutter"
9112,"Cleaner, hospital"
9112,"Cleaner, hotel"
7224,"Cleaner, metal"
9112,"Cleaner, office"
9613,"Cleaner, park"
9129,"Cleaner, pool"
9112,"Cleaner, restaurant"
9613,"Cleaner, street"
9129,"Cleaner, swimming pool"
9112,"Cleaner, train"
9129,"Cleaner, upholstery"
9122,"Cleaner, vehicles"
9123,"Cleaner, window"
9215,"Clearer, tree"
4110,Clerk
3112,Clerk of works
4132,"Clerk, accounting machine"
4311,"Clerk, accounts"
4411,"Clerk, acquisitions: library"
4312,"Clerk, actuarial"
4132,"Clerk, adding machine"
4419,"Clerk, addressing machine"
4312,"Clerk, adjustment"
4419,"Clerk, advertising"
4323,"Clerk, air transport operations"
4226,"Clerk, appointments"
4311,"Clerk, auction"
4312,"Clerk, audit"
4211,"Clerk, bank"
4214,"Clerk, bills"
4312,"Clerk, bond"
4221,"Clerk, bookings: travel"
4311,"Clerk, bookkeeping"
4132,"Clerk, bookkeeping machine"
4411,"Clerk, book-loan"
4212,"Clerk, bookmaking"
4312,"Clerk, brokerage"
4132,"Clerk, calculating machine"
4222,"Clerk, call centre"
4311,"Clerk, cash-accounting"
4221,"Clerk, check-in: airport"
4413,"Clerk, classification: data processing"
4411,"Clerk, classification: library"
4413,"Clerk, classification: statistics"
4419,"Clerk, classified advertising"
4413,"Clerk, coding"
3252,"Clerk, coding: clinical"
4413,"Clerk, coding: data-processing"
4413,"Clerk, coding: statistics"
4312,"Clerk, collateral"
4419,"Clerk, compilation: directory"
4132,"Clerk, comptometer"
4132,"Clerk, computing machine"
4321,"Clerk, control: stock"
3411,"Clerk, conveyancing"
4415,"Clerk, copying"
4419,"Clerk, correspondence"
4311,"Clerk, cost computing"
3411,"Clerk, court"
4312,"Clerk, credit"
4222,"Clerk, customer contact centre"
4132,"Clerk, data entry"
4132,"Clerk, data input"
4321,"Clerk, depository: furniture"
4323,"Clerk, dispatch: air transport"
4412,"Clerk, dispatch: mail"
4321,"Clerk, dispatch: stock"
4415,"Clerk, document duplication"
4225,"Clerk, enquiry"
4312,"Clerk, estimating"
4415,"Clerk, filing"
4312,"Clerk, finance"
3312,"Clerk, finance: approving or assessing credit or loans"
3312,"Clerk, finance: processing credit applications or loans"
4323,"Clerk, flight operations"
4414,"Clerk, form filling: assistance"
4411,"Clerk, franking machine"
4321,"Clerk, freight"
4321,"Clerk, freight: dispatching"
4321,"Clerk, freight: inward"
4323,"Clerk, freight: receiving"
4323,"Clerk, freight: routing"
4323,"Clerk, freight: shipping"
4323,"Clerk, freight: traffic"
4110,"Clerk, general: office"
4321,"Clerk, goods: inward"
4323,"Clerk, goods: railway"
4229,"Clerk, hospital admissions"
4224,"Clerk, hotel front desk"
4416,"Clerk, human resources"
